fighter,n_fights,win_rate,slpm,str_acc,sapm,str_def,td_per15,td_acc,td_def,opp_td_per15,sub_per15,kd_per15,kd_abs_per15,ctrl_pct,ko_win_pct,sub_win_pct,dec_win_pct,ko_loss_pct,sub_loss_pct,avg_fight_min,streak,recent3_win_rate,layoff_days,elo,opp_elo_avg,elo_change3,height_cm,reach_cm,weight_kg,southpaw,DOB,Stance,Wins,Losses,Draws,age,last_fight
Aaron Wilkinson,1.0,0.0,0.0,0.0,0.0,1.0,7.317073170731708,1.0,0.0,7.317073170731708,0.0,0.0,0.0,0.5203252032520326,0.0,0.0,0.0,0.0,1.0,2.05,-1.0,0.0,5663,1480.0,1500.0,-20.0,177.8,,70.30676,0.0,1987-01-31,Orthodox,11.0,7.0,0.0,39.34565366187543,2010-12-04
Abdul Rakhman Yakhyaev,2.0,1.0,3.732215683513318,0.5179354293503043,2.3654120593663976,0.553997154691702,13.02649555154329,0.7460062853221902,,0.0,8.591347940231294,4.1562003289193,0.0,0.6824732564513941,0.0,1.0,0.0,0.0,0.0,1.703280111863117,2.0,1.0,63,1534.2157690821655,1457.8983076170828,34.21576908216548,187.96,198.12,92.98636,0.0,2001-01-03,Orthodox,8.0,0.0,0.0,25.420944558521562,2026-04-04
Abdul Razak Alhassan,14.0,0.4269415208233454,3.5409806406918864,0.5112456775316327,3.931089077128102,0.5399184670855387,0.8564551706314752,0.3092622445923722,0.5083776873677512,4.455453592120636,0.25082585844665384,1.32154148695183,0.4611077585005027,0.16750627153188513,0.4269415208233454,0.0,0.0,0.14427157869118873,0.07300014877899073,3.6634385197356396,-3.0,0.0,511,1487.3517272319086,1506.2869326675168,-19.29797032085935,177.8,185.42000000000002,83.91452,0.0,1985-08-11,Orthodox,12.0,7.0,0.0,40.818617385352496,2025-01-11
Abdul-Kareem Al-Selwady,2.0,0.49823790927859235,4.7331973227994695,0.5558456617894207,3.300206429696273,0.6098179164119512,1.4701675881442353,0.2443416518784742,0.5881752468082702,2.6068387231902364,0.0,0.0,0.4900558627147451,0.10294983517723563,0.0,0.0,0.49823790927859235,0.5017620907214076,0.0,11.557983485657967,1.0,0.5,77,1496.0332783659057,1490.7463394146898,-3.966721634094256,172.72,175.26,70.30676,0.0,1995-04-10,Orthodox,15.0,4.0,0.0,31.156741957563312,2026-03-21
Abdul-Kerim Edilov,1.0,1.0,10.221238938053096,0.6159999999999999,0.13274336283185842,0.9230769230769231,3.982300884955752,1.0,,0.0,1.991150442477876,0.0,0.0,0.7367256637168141,1.0,0.0,0.0,0.0,0.0,7.533333333333333,1.0,1.0,3199,1517.8308314091082,1462.1688750658739,17.830831409108214,187.96,,92.98636,0.0,1991-11-25,Orthodox,17.0,4.0,0.0,34.52977412731006,2017-09-02
Abel Trujillo,11.0,0.5411644478037314,2.403957146371304,0.39346970766533523,2.3267686746803276,0.5970581573112416,2.0636115873882006,0.4090787981143625,0.41020695767272464,4.129569084410362,0.35710924582066,0.3618685184912716,0.20438068574883,0.17966228093212738,0.26750643856359946,0.08964603548456282,0.08939803565320151,0.0,0.18776463733794194,6.60546075788819,-2.0,0.3333333333333333,3094,1536.8107025919899,1525.3538331941295,-38.771463354454,172.72,177.8,70.30676,0.0,1983-09-18,Orthodox,15.0,8.0,0.0,42.71594798083505,2017-12-16
Abner Lloveras,1.0,0.0,6.266666666666667,0.4973544973544973,6.866666666666666,0.4340659340659341,2.0,0.2,,0.0,0.0,0.0,0.0,0.1922222222222222,0.0,0.0,0.0,0.0,0.0,15.0,-1.0,0.0,3830,1484.0,1500.0,-16.0,180.34,,70.30676,,1982-09-04,,20.0,9.0,1.0,43.75359342915811,2015-12-11
Abu Azaitar,3.0,0.33884801118779334,4.247759015044244,0.4344429873131288,4.288861276334539,0.5167151520363797,1.1480846699906992,0.380832506309929,0.4681603241858052,1.1376090184935266,0.0,0.0,0.31464274048494795,0.10849690334596503,0.0,0.0,0.33884801118779334,0.32616987602218694,0.0,10.89186179584015,-2.0,0.3333333333333333,959,1477.0735917763511,1486.8698771170493,-39.45436973386268,175.26,193.04,83.91452,0.0,1986-03-10,Orthodox,14.0,4.0,1.0,40.24093086926762,2023-10-21
Abubakar Nurmagomedov,4.0,0.4923291009582502,2.6863016612382022,0.5365749486265924,2.647216080270694,0.6462850820288177,1.172277818859897,0.2014119215174131,0.8928891921181522,0.3228590979978437,0.0,0.0,0.0,0.42841492473974147,0.0,0.0,0.4923291009582502,0.0,0.24369575820168304,10.499654054994219,-1.0,0.6666666666666666,1099,1497.816008230113,1507.835972442207,3.2206184244537326,180.34,182.88,77.11064,0.0,1989-11-13,Orthodox,17.0,4.0,1.0,36.56125941136208,2023-06-03
Abus Magomedov,7.0,0.562461775223139,3.0780499004601207,0.5005503885880808,3.3823112080990496,0.5584587739358842,2.5918243011620183,0.5811365604114884,1.0,0.0,0.44274108449910543,0.14461004991336412,0.5985566291145604,0.2605024032045617,0.1348747510301044,0.14149623492326774,0.28609078926976683,0.14835482683624757,0.14499919343173065,9.12124973381972,-1.0,0.6666666666666666,245,1530.1893609569236,1554.1510557245874,1.06256938316983,187.96,198.12,83.91452,0.0,1990-09-02,Orthodox,28.0,7.0,1.0,35.75906913073238,2025-10-04
Adam Cella,1.0,0.0,0.6282722513089005,0.16666666666666666,1.8848167539267018,0.4545454545454546,0.0,,0.0,4.712041884816754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.183333333333333,-1.0,0.0,4809,1480.0,1500.0,-20.0,187.96,,77.11064,,1985-06-26,,6.0,8.0,0.0,40.94455852156057,2013-04-06
Adam Fugitt,6.0,0.32969670475414,4.927977054032992,0.4632073846224791,5.496440584495565,0.516671075904982,1.4025400149831933,0.20452318536860964,0.4743491969502768,0.6111940168170908,0.0,0.0,1.6681237485088367,0.1160701035361033,0.1658516373299061,0.0,0.16384506742423385,0.49997248045413273,0.17033081479172726,5.809765176536085,-2.0,0.3333333333333333,133,1461.5059278503581,1507.3713110393298,-38.894703769146645,185.42,195.58,77.11064,1.0,1989-01-12,Southpaw,10.0,6.0,0.0,37.39630390143737,2026-01-24
Adam Milstead,4.0,0.2466783045442385,3.7721515222386652,0.4647110796896177,4.897823330288244,0.41818501900592364,0.0,,0.6461707951465685,4.362716485866034,0.0,0.0,1.0761421114471625,0.00837648809266604,0.2466783045442385,0.0,0.0,0.24739989284896788,0.0,6.896855635068648,-3.0,0.0,2730,1482.3121727022285,1499.1584214431016,-36.494173168226325,190.5,193.04,92.98636,0.0,1987-07-03,Orthodox,8.0,4.0,0.0,38.926762491444215,2018-12-15
Adam Wieczorek,3.0,0.6618286050233537,1.5927974269899137,0.38026160400430237,1.8550619973639868,0.4884217088048848,0.4408390495588759,0.3525179819602358,0.5736817748675802,2.877746870835274,0.40874952094465494,0.0,0.0,0.11932643577614542,0.0,0.33866910638692027,0.32315949863643345,0.0,0.0,11.506627939892228,-1.0,0.6666666666666666,2772,1516.783109527528,1492.1182832741604,3.2241404812791643,195.57999999999998,205.74,113.398,0.0,1992-02-05,Orthodox,10.0,2.0,0.0,34.332648870636554,2018-11-03
Adam Yandiev,1.0,0.0,0.17543859649122806,0.08333333333333333,6.140350877192982,0.36363636363636365,0.0,,0.25,7.894736842105265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.7,-1.0,0.0,2821,1482.7608068298377,1548.2682867486706,-17.239193170162252,175.26,187.96,83.91452,0.0,1988-08-07,Orthodox,9.0,1.0,0.0,37.828884325804246,2018-09-15
Adlan Amagov,2.0,1.0,2.980492502387297,0.4273323879122857,0.5146140775443996,0.8614916950280869,4.912315534733602,0.540195032201681,1.0,0.0,0.0,0.9064037210553317,0.0,0.24974166490277755,0.5068376796121673,0.0,0.49316232038783275,0.0,0.0,8.387614721319538,2.0,1.0,4613,1537.4707015194276,1520.7974514561147,37.47070151942762,187.96,193.04,77.11064,0.0,1986-10-30,Orthodox,14.0,2.0,1.0,39.60027378507871,2013-10-19
Adrian Luna Martinetti,1.0,0.0,6.6,0.5051020408163266,10.799999999999999,0.4723127035830619,1.0,0.2,1.0,0.0,0.0,0.0,0.0,0.04777777777777777,0.0,0.0,0.0,0.0,0.0,15.0,-1.0,0.0,42,1485.3923228403185,1530.3105704880547,-14.607677159681543,,,,,,,,,,,2026-04-25
Adrian Serrano,1.0,0.0,0.6000000000000001,0.26086956521739135,2.6,0.5272727272727273,0.0,0.0,0.5,4.500000000000001,0.0,0.0,0.0,0.31166666666666665,0.0,0.0,0.0,0.0,0.0,10.0,-1.0,0.0,9493,1484.736306793522,1516.0,-15.26369320647791,172.72,,77.11064,,1963-12-23,,56.0,29.0,4.0,62.45311430527036,2000-06-09
Adrian Yanez,10.0,0.5885340053187775,5.743243608178756,0.4181691387671556,5.061138354187546,0.5625979679310413,0.0,0.0,0.6775698209683367,0.9664110522104287,0.0,1.1131775694156052,0.5602928101369385,0.028090290002556032,0.490215811531288,0.0,0.09831819378748949,0.20771644528958322,0.0,5.8122225183191505,-2.0,0.3333333333333333,70,1549.8767692609265,1532.345289010603,-15.645314672898166,170.18,177.8,61.23492,0.0,1993-11-29,Orthodox,17.0,6.0,0.0,32.51745379876797,2026-03-28
Adriano Martins,7.0,0.5661086820115019,1.7826264957635127,0.43754535568422975,1.8844766131749906,0.6775046743163597,0.898822370855176,0.7931726911401455,0.873046790429306,0.2084355513352584,0.523122226996672,0.46144884717487705,0.5358648048332885,0.08838034973866905,0.28058255842629387,0.14262067514768892,0.1429054484375191,0.2877992313505282,0.0,6.425833314897634,-2.0,0.3333333333333333,3192,1523.248456848522,1537.6172127317147,-37.50125240940224,177.8,182.88,70.30676,1.0,1982-12-16,Southpaw,28.0,9.0,0.0,43.4715947980835,2017-09-09
Adriano Santos,1.0,0.0,1.2222222222222223,0.3055555555555556,3.4444444444444446,0.2954545454545454,3.3333333333333335,0.6666666666666666,0.0,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,-1.0,0.0,10095,1480.0,1500.0,-20.0,,,,,,,0.0,1.0,0.0,,1998-10-16
Aiemann Zahabi,10.0,0.8042749198284734,5.135249887462518,0.49188904943811695,4.222584868133755,0.6883647755177534,0.0724413390716208,0.12400005929266575,0.903110492698271,0.2878318520179896,0.0,0.2771856553872416,0.4332557511579857,0.04564877347676588,0.19588872479235142,0.0,0.6083861950361222,0.09885012224576624,0.0,8.193518751939719,7.0,1.0,231,1603.9127475856944,1533.7346857429359,35.034595390255845,172.72,172.72,61.23492,0.0,1987-11-19,Orthodox,14.0,2.0,0.0,38.54620123203286,2025-10-18
Ailin Perez,7.0,0.8572249371895551,2.85758442399796,0.5642694258452647,1.5874201249287578,0.5660395903891353,4.915731674720776,0.4920574504306178,0.7381024851150446,0.43883372783769603,0.17620268824059376,0.16789180983193766,0.0,0.4428305107282605,0.0,0.14379160816388545,0.7134333290256696,0.0,0.142775062810445,10.056056810326558,6.0,1.0,98,1576.7234669618845,1506.9176899611643,31.26835220047792,165.1,167.64000000000001,61.23492,0.0,1994-10-05,Switch,13.0,2.0,0.0,31.668720054757017,2026-02-28
Aisling Daly,3.0,0.667862860821251,2.9524247970032604,0.5214678700150543,1.3948864627671602,0.5606885891117585,2.140571475636692,0.41564714580810763,0.33155381820407015,1.691153433391582,0.8223236319952472,0.0,0.0,0.609850934788693,0.0,0.33571813259307515,0.3321447282281758,0.0,0.0,11.08582757054821,1.0,0.6666666666666666,3878,1517.505429531001,1489.3446360433898,-2.4945704689989725,157.48000000000002,162.56,52.16308,0.0,1987-12-24,Orthodox,16.0,6.0,0.0,38.450376454483234,2015-10-24
Akbarh Arreola,4.0,0.24797162997308614,2.312731738331308,0.4557601595072,4.056473648786046,0.5624004324027657,0.9962517954116492,1.0,0.34667679185441014,1.494759155095477,0.3423579874534224,0.7389444717713274,0.0,0.07317106558394613,0.0,0.24797162997308614,0.0,0.2508495529249083,0.0,9.48782533611861,-2.0,0.3333333333333333,3857,1471.979414626153,1513.6209721401171,-33.017941762848295,177.8,180.34,70.30676,1.0,1983-01-14,Southpaw,23.0,11.0,1.0,43.39219712525667,2015-11-14
Akihiro Gono,3.0,0.3280202107495479,2.2421435912969563,0.5213535151461027,3.3008779629005534,0.5951007351220297,1.4887856482056396,0.7955848194032221,0.4285714285714286,1.7131682860099575,0.3412132722917978,0.3412132722917978,0.0,0.1439218867284799,0.0,0.3280202107495479,0.0,0.0,0.0,12.197580501842435,-2.0,0.3333333333333333,6335,1493.0666482971076,1544.6178884560225,-28.083239767246596,170.18,172.72,77.11064,0.0,1974-10-07,Switch,35.0,21.0,8.0,51.663244353182755,2009-01-31
Akira Corassani,6.0,0.4952405966615614,3.2805690758320485,0.443965839688133,5.085664702769621,0.5002145267122163,0.6798908266136787,0.27818734841291265,0.8611537408860569,0.6739086125369008,0.0,0.0,1.5606798141706286,0.11289616559552376,0.0,0.0,0.33126718318598375,0.5047594033384387,0.0,5.755792187066187,-3.0,0.0,4151,1489.314023806659,1526.0890560919086,-40.011594401739785,172.72,172.72,65.77083999999999,0.0,1982-08-27,Orthodox,12.0,6.0,0.0,43.775496235455165,2015-01-24
Al Iaquinta,15.0,0.596991996345984,3.7915156635292067,0.4006952155872607,4.899852996385112,0.5994353439834041,0.3871670286180946,0.12220739923141309,0.694940359651506,1.1183386070945303,0.14953147854565013,0.43601713943252246,0.48477757272099514,0.04015216882471347,0.26744147244892613,0.0,0.32955052389705797,0.06515636848406067,0.1276002675220915,6.721586478217364,-3.0,0.0,1673,1557.4997842468035,1558.0630350034774,-39.58407248251024,177.8,177.8,70.30676,0.0,1987-04-30,Orthodox,14.0,7.0,1.0,39.10198494182067,2021-11-06
Alan Baudot,4.0,0.0,5.327392351935298,0.5867749604658632,4.724405854825025,0.47074054839960444,0.0,,0.6230324253551793,2.9048251515776844,0.0,0.5040580002572849,0.0,0.08975774928418803,0.0,0.0,0.0,0.4989056634376265,0.0,7.317258827590913,-4.0,0.0,1442,1447.1279258299107,1501.7654333754958,-34.01587619599968,190.5,200.66,110.222856,0.0,1988-02-01,Orthodox,8.0,3.0,0.0,38.34360027378508,2022-06-25
Alan Belcher,15.0,0.596372120621981,2.627440718517984,0.3939293139385239,3.2384229042478214,0.5935468389046625,0.34194016806527605,0.23251747839738426,0.5679812250975782,2.07493457629742,0.923631258611532,0.28005720396826794,0.0,0.18813908746096694,0.3346931197115098,0.19602905518470704,0.06564994572576426,0.0654971988637907,0.06702894327612163,5.801543016297066,-2.0,0.3333333333333333,4788,1568.4534028299943,1526.7828507897264,-30.81310191439252,187.96,190.5,83.91452,0.0,1984-04-24,Orthodox,18.0,8.0,0.0,42.116358658453116,2013-04-27
Alan Jouban,13.0,0.6124492675951524,6.041394881082021,0.4970608146781749,3.9768085259930204,0.592332862818976,0.5037339337730327,0.4076106445451427,0.5636303993211331,0.8380266454067654,0.4076626253703377,1.0329041317368395,0.33047300876343944,0.05923115155161799,0.3069694186329452,0.0,0.3054798489622073,0.15470397002324343,0.07991189176503495,5.580761015270862,1.0,0.6666666666666666,2023,1545.2062527754745,1521.510098904923,-3.4041787553603626,182.88,185.42000000000002,77.11064,1.0,1981-11-25,Southpaw,17.0,7.0,0.0,44.5284052019165,2020-11-21
Alan Omer,2.0,0.0,3.4496430720941866,0.5551251987828787,2.1934462737518268,0.652112940605377,1.7506697921519254,0.43521686041817703,0.672824083350027,1.657109885659448,0.0,0.0,0.5211833263889902,0.2455236533888773,0.0,0.0,0.0,0.0,0.5,12.20021563286752,-2.0,0.0,4004,1464.9203834919024,1500.0,-35.079616508097615,177.8,,65.77083999999999,0.0,1988-09-14,Orthodox,20.0,5.0,0.0,37.724845995893226,2015-06-20
Alan Patrick,10.0,0.5010682262852325,1.7573117047277091,0.40447998361619536,3.257549401473817,0.41163085892067675,2.5708889826402355,0.2977604136741789,0.37821036990768797,1.6047876933437173,0.2054451811027298,0.06937224909569142,0.45596501479367346,0.3151530934050159,0.09887377125037808,0.0,0.4021944550348544,0.29951888100162544,0.0,6.494853902763995,-4.0,0.0,1484,1502.4954777042021,1517.0858570788707,-22.852624687537173,180.34,187.96,70.30676,1.0,1983-07-19,Southpaw,15.0,4.0,0.0,42.8829568788501,2022-05-14
Alatengheili,9.0,0.5492459625430529,2.8322882739725164,0.32395189820092346,5.269527346966822,0.5649338672943979,1.618758299517114,0.46565555916067114,0.7480445989792004,0.32423491033347823,0.0,0.11594508276323286,0.0,0.14567658497440425,0.10806999823338782,0.0,0.4411759643096651,0.0,0.0,9.188328463744316,-1.0,0.3333333333333333,406,1530.3217857498068,1513.8217147047008,-2.826377679038387,165.1,167.64000000000001,61.23492,0.0,1991-12-14,Orthodox,17.0,10.0,2.0,34.47775496235455,2025-04-26
Albert Cheng,1.0,0.0,1.0,0.4166666666666667,2.6,0.7111111111111111,0.0,0.0,,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,1.0,0.0,5.0,-1.0,0.0,4480,1480.0,1500.0,-20.0,180.34,,77.11064,0.0,1985-02-07,Orthodox,7.0,4.0,0.0,41.32511978097194,2014-03-01
Albert Duraev,4.0,0.4923214417646424,3.0980895492521867,0.3971611497947952,3.2589964109843783,0.5918657028508081,1.8331883915958698,0.2769296005213363,0.6998767204148622,0.25870046890310033,0.25870046890310033,0.0,1.1890685623564925,0.24579691932431116,0.0,0.0,0.4923214417646424,0.2520964636310382,0.2555820946043193,11.125817740141844,-1.0,0.3333333333333333,1057,1495.8687783315124,1523.2391028331676,-0.45847309925375157,180.34,190.5,83.91452,0.0,1989-01-05,Orthodox,16.0,5.0,0.0,37.4154688569473,2023-07-15
Albert Morales,6.0,0.1649199535610931,3.7273910506141332,0.345935739379259,3.9520808729356505,0.567141283845393,0.609545697303954,0.3826448548395346,0.6451356477721365,1.028318737159279,0.0,0.0,0.4088457938106464,0.1691497102765702,0.0,0.0,0.1649199535610931,0.17027981978630805,0.1649199535610931,11.11894965588351,-3.0,0.0,3024,1451.9178510860575,1515.886917269776,-33.62371834178634,175.26,182.88,61.23492,0.0,1991-05-25,Orthodox,7.0,4.0,1.0,35.03353867214237,2018-02-24
Albert Tumenov,8.0,0.6220267988460956,3.7797639922512944,0.4204234785342229,3.3171258563743775,0.5880843777655362,0.1651934696862105,0.1666151065242679,0.7434186898696227,1.8399443879285007,0.0,0.9005579932757105,0.0,0.03114526542220223,0.3719813521488384,0.0,0.2500454466972573,0.0,0.25325194291873937,7.8488895336547095,-2.0,0.3333333333333333,3528,1531.5572006874784,1520.0196241967315,-42.770076226615856,180.34,185.42000000000002,77.11064,0.0,1991-12-26,Orthodox,18.0,4.0,0.0,34.444900752908964,2016-10-08
Alberta Cerra Leon,1.0,0.0,0.10152284263959391,0.33333333333333337,0.40609137055837563,0.33333333333333326,0.0,,0.0,1.5228426395939085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.85,-1.0,0.0,11775,1480.1321799089005,1502.2962336348085,-19.867820091099475,172.72,,107.954896,,,,0.0,1.0,0.0,,1994-03-11
Alberto Crane,2.0,0.0,0.42770840495538026,0.248557062654297,2.6182242063159378,0.5737077454560551,0.0,0.0,0.5,0.8094021294701697,4.002317426277858,0.8094021294701697,0.0,0.23821342109706564,0.0,0.0,0.0,1.0,0.0,9.086663648546063,-2.0,0.0,6709,1465.1307023770962,1536.8798133393773,-34.86929762290379,165.1,,70.30676,0.0,1976-07-14,Orthodox,15.0,5.0,0.0,49.894592744695416,2008-01-23
Alberto Mina,4.0,0.7491590000648992,2.8117656291051905,0.3610121003155435,3.429413492067419,0.4845714106998372,1.8120970431001562,0.21901363140980523,0.5070296259825511,1.636470412688385,0.0,0.9468621965461764,0.0,0.09571676996389956,0.5053047020057718,0.0,0.24385429805912745,0.0,0.0,8.253123736148062,-1.0,0.6666666666666666,2947,1537.957874206605,1514.558515079597,3.9132425341044836,182.88,195.58,77.11064,0.0,1982-05-02,Orthodox,13.0,1.0,0.0,44.09582477754962,2018-05-12
Alberto Montes,1.0,1.0,5.647058823529412,0.5517241379310345,3.882352941176471,0.6333333333333333,0.0,,1.0,0.0,2.6470588235294117,0.0,0.0,0.06176470588235294,0.0,1.0,0.0,0.0,0.0,5.666666666666667,1.0,1.0,91,1518.6950662192737,1477.2987276464758,18.695066219273713,170.18,175.26,65.77083999999999,0.0,1994-05-31,Orthodox,12.0,1.0,0.0,32.016427104722794,2026-03-07
Alberto Uda,2.0,0.0,1.7740510089414854,0.5267699054555485,3.464735174964266,0.454183828273508,2.840435633072027,0.5,0.6612695893554051,2.840435633072027,0.0,0.0,1.3862747819849246,0.4719967424292239,0.0,0.0,0.0,0.4959234688074215,0.5040765311925784,5.199664096469184,-2.0,0.0,3577,1459.8356706467064,1487.8693087051665,-40.164329353293624,190.5,,83.91452,0.0,1984-08-08,Orthodox,12.0,2.0,0.0,41.82614647501711,2016-08-20
Alden Coria,2.0,1.0,4.703231863280127,0.4482134866628631,2.4212909677523284,0.6983067487543981,1.7319616107992333,0.4948812165078835,0.7136543072763871,1.160612565075634,0.0,0.0,0.0,0.19247998891908913,0.5075578860307085,0.0,0.49244211396929155,0.0,0.0,12.535362307277826,2.0,1.0,105,1533.873444757832,1485.8578142139365,33.873444757831976,172.72,170.18,56.699,0.0,1998-04-24,Orthodox,12.0,3.0,0.0,28.11772758384668,2026-02-21
Alejandro Perez,13.0,0.61202867724156,3.3566977784878946,0.3531393790929926,3.375380964685867,0.5984447126343198,0.5260905845785024,0.2369271618971845,0.729088093472638,0.8150547872927439,0.39546717648523544,0.1810733119966676,0.47568454479544264,0.059127986724121104,0.22746896145764997,0.07559311899650813,0.3089665967874018,0.07933785810567211,0.07558155224491844,6.481964318764465,-1.0,0.3333333333333333,1561,1548.5137801711933,1506.2690625516761,-1.519950069602146,167.64000000000001,170.18,61.23492,0.0,1989-09-02,Orthodox,23.0,9.0,1.0,36.75838466803559,2022-02-26
Aleksa Camur,4.0,0.2526535269005768,4.491045940279503,0.5558002807571765,4.9491097050259985,0.5258397612563379,0.42732051408713406,0.201823540846388,0.5133548854989403,1.136105110229612,0.0,0.0,0.0,0.10308611339829782,0.0,0.0,0.2526535269005768,0.0,0.0,11.349566488454357,-3.0,0.0,1036,1467.2095356546924,1495.5153309766474,-32.55435599367411,185.42,187.96,92.98636,0.0,1995-09-25,Orthodox,6.0,3.0,0.0,30.69678302532512,2023-08-05
