date,fighter_a,fighter_b,predicted_fighter,actual_winner,p_fighter_a,picked_probability,confidence
2025-07-19,Daniel Rodriguez,Kevin Holland,Kevin Holland,Daniel Rodriguez,0.3796678,0.62033224,0.62033224
2024-10-19,Anthony Hernandez,Michel Pereira,Michel Pereira,Anthony Hernandez,0.37978294,0.6202171,0.6202171
2025-09-06,Robert Bryczek,Brad Tavares,Brad Tavares,Robert Bryczek,0.3799517,0.6200483,0.6200483
2025-06-28,Payton Talbott,Felipe Lima,Felipe Lima,Payton Talbott,0.3808291,0.6191709,0.6191709
2024-06-08,Punahele Soriano,Miguel Baeza,Miguel Baeza,Punahele Soriano,0.38107747,0.61892253,0.61892253
2025-07-26,Muslim Salikhov,Carlos Leal,Carlos Leal,Muslim Salikhov,0.381095,0.618905,0.618905
2024-10-05,Raquel Pennington,Julianna Pena,Raquel Pennington,Julianna Pena,0.61889493,0.61889493,0.61889493
2025-05-03,Juliana Miller,Ivana Petrovic,Ivana Petrovic,Juliana Miller,0.38219598,0.61780405,0.61780405
2025-09-27,Neil Magny,Jake Matthews,Jake Matthews,Neil Magny,0.382992,0.617008,0.617008
2024-03-09,Song Yadong,Petr Yan,Song Yadong,Petr Yan,0.6168653,0.6168653,0.6168653
2026-05-09,Jim Miller,Jared Gordon,Jared Gordon,Jim Miller,0.3833468,0.6166532,0.6166532
2024-08-10,Karl Williams,Jhonata Diniz,Karl Williams,Jhonata Diniz,0.61654174,0.61654174,0.61654174
2024-08-17,Dan Hooker,Mateusz Gamrot,Mateusz Gamrot,Dan Hooker,0.3849561,0.6150439,0.6150439
2024-05-18,Vanessa Demopoulos,Emily Ducote,Emily Ducote,Vanessa Demopoulos,0.38531253,0.61468744,0.61468744
2025-11-08,Raoni Barcelos,Ricky Simon,Ricky Simon,Raoni Barcelos,0.38557932,0.61442065,0.61442065
2024-07-27,Belal Muhammad,Leon Edwards,Leon Edwards,Belal Muhammad,0.3862455,0.6137545,0.6137545
2024-05-18,Luana Pinheiro,Angela Hill,Luana Pinheiro,Angela Hill,0.6134726,0.6134726,0.6134726
2024-08-03,Rolando Bedoya,Jai Herbert,Rolando Bedoya,Jai Herbert,0.61335933,0.61335933,0.61335933
2024-06-01,Niko Price,Alex Morono,Alex Morono,Niko Price,0.38737932,0.6126207,0.6126207
2025-06-21,Ismail Naurdiev,JunYong Park,Ismail Naurdiev,JunYong Park,0.6120518,0.6120518,0.6120518
2026-04-18,JJ Aldrich,Jamey-Lyn Horth,Jamey-Lyn Horth,JJ Aldrich,0.38822833,0.6117717,0.6117717
2026-04-25,Eric McConico,Rodolfo Vieira,Rodolfo Vieira,Eric McConico,0.38911998,0.61088,0.61088
2024-05-04,Joanderson Brito,Jack Shore,Jack Shore,Joanderson Brito,0.38963056,0.61036944,0.61036944
2024-05-11,Veronica Hardy,JJ Aldrich,JJ Aldrich,Veronica Hardy,0.39023927,0.60976076,0.60976076
2025-08-16,Alexander Hernandez,Chase Hooper,Chase Hooper,Alexander Hernandez,0.39059642,0.6094036,0.6094036
2024-08-17,Steve Erceg,Kai Kara-France,Steve Erceg,Kai Kara-France,0.6091802,0.6091802,0.6091802
2025-03-01,Sam Patterson,Danny Barlow,Danny Barlow,Sam Patterson,0.3915569,0.60844314,0.60844314
2025-09-06,Mason Jones,Bolaji Oki,Bolaji Oki,Mason Jones,0.3925123,0.6074877,0.6074877
2024-10-12,Jonathan Pearce,Pat Sabatini,Jonathan Pearce,Pat Sabatini,0.6067655,0.6067655,0.6067655
2025-08-23,Charles Johnson,Lone'er Kavanagh,Lone'er Kavanagh,Charles Johnson,0.39352083,0.60647917,0.60647917
2024-06-15,Lucas Almeida,Timmy Cuamba,Timmy Cuamba,Lucas Almeida,0.3937291,0.6062709,0.6062709
2024-11-23,Tabatha Ricci,Yan Xiaonan,Tabatha Ricci,Yan Xiaonan,0.6061559,0.6061559,0.6061559
2026-04-25,Aljamain Sterling,Youssef Zalal,Youssef Zalal,Aljamain Sterling,0.3946259,0.6053741,0.6053741
2024-04-06,Alexander Hernandez,Damon Jackson,Alexander Hernandez,Damon Jackson,0.605236,0.605236,0.605236
2025-02-01,Thomas Petersen,Shamil Gaziev,Thomas Petersen,Shamil Gaziev,0.6045785,0.6045785,0.6045785
2026-04-04,Dione Barbosa,Melissa Gatto,Melissa Gatto,Dione Barbosa,0.3982536,0.60174644,0.60174644
2025-01-18,Tagir Ulanbekov,Clayton Carpenter,Clayton Carpenter,Tagir Ulanbekov,0.39964142,0.6003586,0.6003586
2024-08-10,Charalampos Grigoriou,Toshiomi Kazama,Charalampos Grigoriou,Toshiomi Kazama,0.5998047,0.5998047,0.5998047
2026-02-07,Vinicius Oliveira,Mario Bautista,Vinicius Oliveira,Mario Bautista,0.59962744,0.59962744,0.59962744
2026-03-14,Brad Tavares,Eryk Anders,Brad Tavares,Eryk Anders,0.5993737,0.5993737,0.5993737
2025-08-02,Danny Silva,Kevin Vallejos,Danny Silva,Kevin Vallejos,0.5992272,0.5992272,0.5992272
2026-05-16,Cody Brundage,Andre Petroski,Andre Petroski,Cody Brundage,0.40245184,0.5975481,0.5975481
2024-09-14,Sean O'Malley,Merab Dvalishvili,Sean O'Malley,Merab Dvalishvili,0.5972486,0.5972486,0.5972486
2024-07-20,Bill Algeo,Dooho Choi,Bill Algeo,Dooho Choi,0.59709954,0.59709954,0.59709954
2025-05-31,Dustin Jacoby,Bruno Lopes,Bruno Lopes,Dustin Jacoby,0.40441492,0.5955851,0.5955851
2024-07-20,JeongYeong Lee,Hyder Amil,JeongYeong Lee,Hyder Amil,0.59329605,0.59329605,0.59329605
2024-03-30,Manon Fiorot,Erin Blanchfield,Erin Blanchfield,Manon Fiorot,0.4067604,0.5932396,0.5932396
2025-05-03,Reinier de Ridder,Bo Nickal,Bo Nickal,Reinier de Ridder,0.40712908,0.59287095,0.59287095
2024-11-02,Brendson Ribeiro,Caio Machado,Caio Machado,Brendson Ribeiro,0.40729582,0.5927042,0.5927042
2025-04-12,Julian Erosa,Darren Elkins,Darren Elkins,Julian Erosa,0.40735185,0.59264815,0.59264815
2026-05-30,Alonzo Menifield,Zhang Mingyang,Zhang Mingyang,Alonzo Menifield,0.4081188,0.59188116,0.59188116
2025-01-11,Amanda Ribas,Mackenzie Dern,Amanda Ribas,Mackenzie Dern,0.5916642,0.5916642,0.5916642
2025-05-17,Jared Gordon,Thiago Moises,Thiago Moises,Jared Gordon,0.41023096,0.589769,0.589769
2025-03-29,Christian Rodriguez,Melquizael Costa,Christian Rodriguez,Melquizael Costa,0.5877053,0.5877053,0.5877053
2026-04-18,Charles Jourdain,Kyler Phillips,Kyler Phillips,Charles Jourdain,0.41478482,0.5852152,0.5852152
2024-03-16,Jaqueline Amorim,Cory McKenna,Cory McKenna,Jaqueline Amorim,0.41576272,0.5842373,0.5842373
2024-11-09,Matthew Semelsberger,Charles Radtke,Matthew Semelsberger,Charles Radtke,0.58388287,0.58388287,0.58388287
2024-09-07,Yanal Ashmouz,Trevor Peek,Trevor Peek,Yanal Ashmouz,0.41687652,0.58312345,0.58312345
2026-02-21,Sean Strickland,Anthony Hernandez,Anthony Hernandez,Sean Strickland,0.41690356,0.58309644,0.58309644
2025-05-10,Ion Cutelaba,Modestas Bukauskas,Ion Cutelaba,Modestas Bukauskas,0.58240974,0.58240974,0.58240974
2024-08-03,Elves Brener,Joel Alvarez,Elves Brener,Joel Alvarez,0.58195245,0.58195245,0.58195245
2024-11-02,Jamey-Lyn Horth,Ivana Petrovic,Ivana Petrovic,Jamey-Lyn Horth,0.41828942,0.5817106,0.5817106
2025-11-15,Carlos Prates,Leon Edwards,Leon Edwards,Carlos Prates,0.41893914,0.5810609,0.5810609
2025-03-01,Manel Kape,Asu Almabayev,Asu Almabayev,Manel Kape,0.41910985,0.5808902,0.5808902
2025-11-22,Tagir Ulanbekov,Kyoji Horiguchi,Tagir Ulanbekov,Kyoji Horiguchi,0.58040684,0.58040684,0.58040684
2024-09-28,Chris Duncan,Bolaji Oki,Bolaji Oki,Chris Duncan,0.4196702,0.5803298,0.5803298
2024-05-11,Charles Johnson,Jake Hadley,Jake Hadley,Charles Johnson,0.41983193,0.58016807,0.58016807
2025-06-07,Kevin Holland,Vicente Luque,Vicente Luque,Kevin Holland,0.42142144,0.5785786,0.5785786
2025-01-18,Jamahal Hill,Jiri Prochazka,Jamahal Hill,Jiri Prochazka,0.5783265,0.5783265,0.5783265
2024-09-28,Renato Moicano,Benoit Saint Denis,Benoit Saint Denis,Renato Moicano,0.4222081,0.5777919,0.5777919
2024-08-03,Shamil Gaziev,Don'Tale Mayes,Don'Tale Mayes,Shamil Gaziev,0.42302588,0.57697415,0.57697415
2026-06-06,Marcus McGhee,John Yannis,John Yannis,Marcus McGhee,0.4235084,0.5764916,0.5764916
2025-02-08,Tatiana Suarez,Zhang Weili,Tatiana Suarez,Zhang Weili,0.5761716,0.5761716,0.5761716
2026-05-16,Benardo Sopaj,Timmy Cuamba,Timmy Cuamba,Benardo Sopaj,0.42390764,0.57609236,0.57609236
2026-04-04,Rafael Estevam,Ethyn Ewing,Rafael Estevam,Ethyn Ewing,0.57608336,0.57608336,0.57608336
2024-03-09,Philipe Lins,Ion Cutelaba,Ion Cutelaba,Philipe Lins,0.42414135,0.57585865,0.57585865
2024-07-20,Kurt Holobaugh,Kaynan Kruschewsky,Kaynan Kruschewsky,Kurt Holobaugh,0.42454115,0.5754589,0.5754589
2024-11-16,Jhonata Diniz,Marcin Tybura,Jhonata Diniz,Marcin Tybura,0.5749309,0.5749309,0.5749309
2024-03-16,Christian Rodriguez,Isaac Dulgarian,Isaac Dulgarian,Christian Rodriguez,0.42514804,0.574852,0.574852
2025-03-22,Caolan Loughran,Nathan Fletcher,Nathan Fletcher,Caolan Loughran,0.42516834,0.57483166,0.57483166
2026-02-07,Wang Cong,Eduarda Moura,Eduarda Moura,Wang Cong,0.42519253,0.57480747,0.57480747
2025-09-06,Rinat Fakhretdinov,Andreas Gustafsson,Andreas Gustafsson,Rinat Fakhretdinov,0.42536777,0.5746322,0.5746322
2025-10-04,Ramiz Brahimaj,Austin Vanderford,Austin Vanderford,Ramiz Brahimaj,0.42576846,0.5742315,0.5742315
2026-04-04,Virna Jandiroba,Tabatha Ricci,Tabatha Ricci,Virna Jandiroba,0.42578095,0.57421905,0.57421905
2024-05-11,Derrick Lewis,Rodrigo Nascimento,Rodrigo Nascimento,Derrick Lewis,0.42579395,0.57420605,0.57420605
2025-04-05,Joanderson Brito,Pat Sabatini,Joanderson Brito,Pat Sabatini,0.5735645,0.5735645,0.5735645
2026-04-18,Melissa Croden,Daria Zhelezniakova,Daria Zhelezniakova,Melissa Croden,0.4278134,0.5721866,0.5721866
2025-07-19,Paulo Costa,Roman Kopylov,Roman Kopylov,Paulo Costa,0.42850152,0.5714985,0.5714985
2024-05-11,Nursulton Ruziboev,Joaquin Buckley,Nursulton Ruziboev,Joaquin Buckley,0.57104415,0.57104415,0.57104415
2024-12-07,Eryk Anders,Chris Weidman,Chris Weidman,Eryk Anders,0.42963552,0.5703645,0.5703645
2024-03-09,Maryna Moroz,Joanne Wood,Maryna Moroz,Joanne Wood,0.56850433,0.56850433,0.56850433
2026-04-04,Darrius Flowers,Lando Vannata,Lando Vannata,Darrius Flowers,0.43195128,0.5680487,0.5680487
2024-11-23,Wang Cong,Gabriella Fernandes,Wang Cong,Gabriella Fernandes,0.5673741,0.5673741,0.5673741
2024-04-27,Maheshate,Gabriel Benitez,Gabriel Benitez,Maheshate,0.43278733,0.5672127,0.5672127
2024-10-05,Ihor Potieria,Cesar Almeida,Ihor Potieria,Cesar Almeida,0.5669256,0.5669256,0.5669256
2024-09-28,Bryan Battle,Kevin Jousset,Kevin Jousset,Bryan Battle,0.43344855,0.56655145,0.56655145
2024-04-13,Sodiq Yusuff,Diego Lopes,Sodiq Yusuff,Diego Lopes,0.5655008,0.5655008,0.5655008
2024-07-27,Jake Hadley,Caolan Loughran,Caolan Loughran,Jake Hadley,0.43477997,0.56522,0.56522
2024-10-19,Austen Lane,Robelis Despaigne,Robelis Despaigne,Austen Lane,0.43544593,0.5645541,0.5645541
2026-03-21,Sam Patterson,Michael Page,Sam Patterson,Michael Page,0.5642626,0.5642626,0.5642626
2024-11-02,Serhiy Sidey,Garrett Armfield,Garrett Armfield,Serhiy Sidey,0.43577656,0.5642234,0.5642234
2025-03-22,Shauna Bannon,Puja Tomar,Puja Tomar,Shauna Bannon,0.43599072,0.5640093,0.5640093
2024-12-07,Vicente Luque,Themba Gorimbo,Themba Gorimbo,Vicente Luque,0.43601167,0.5639883,0.5639883
2025-12-06,Terrance McKinney,Chris Duncan,Terrance McKinney,Chris Duncan,0.56384957,0.56384957,0.56384957
2025-10-11,Jhonata Diniz,Mario Pinto,Jhonata Diniz,Mario Pinto,0.56369925,0.56369925,0.56369925
2024-03-09,Benoit Saint Denis,Dustin Poirier,Benoit Saint Denis,Dustin Poirier,0.5636079,0.5636079,0.5636079
2024-05-04,Alexandre Pantoja,Steve Erceg,Steve Erceg,Alexandre Pantoja,0.4367883,0.5632117,0.5632117
2025-11-08,Muslim Salikhov,Uros Medic,Muslim Salikhov,Uros Medic,0.5628865,0.5628865,0.5628865
2026-01-24,Justin Gaethje,Paddy Pimblett,Paddy Pimblett,Justin Gaethje,0.43721473,0.56278527,0.56278527
2024-08-24,James Llontop,Viacheslav Borshchev,James Llontop,Viacheslav Borshchev,0.5618922,0.5618922,0.5618922
2024-11-23,Maheshate,Nikolas Motta,Maheshate,Nikolas Motta,0.56100637,0.56100637,0.56100637
2025-05-03,Gaston Bolanos,Quang Le,Gaston Bolanos,Quang Le,0.5606229,0.5606229,0.5606229
2026-02-07,Jailton Almeida,Rizvan Kuniev,Jailton Almeida,Rizvan Kuniev,0.55996656,0.55996656,0.55996656
2025-08-22,Shi Ming,Bruna Brasil,Shi Ming,Bruna Brasil,0.5594162,0.5594162,0.5594162
2026-05-09,Joshua Van,Tatsuro Taira,Tatsuro Taira,Joshua Van,0.44198897,0.55801105,0.55801105
2025-10-04,Alex Pereira,Magomed Ankalaev,Magomed Ankalaev,Alex Pereira,0.4421279,0.55787206,0.55787206
2026-04-11,Azamat Murzakanov,Paulo Costa,Azamat Murzakanov,Paulo Costa,0.5574713,0.5574713,0.5574713
2024-04-13,Aleksandar Rakic,Jiri Prochazka,Aleksandar Rakic,Jiri Prochazka,0.5572637,0.5572637,0.5572637
2024-10-05,Tim Means,Court McGee,Tim Means,Court McGee,0.5559783,0.5559783,0.5559783
2026-02-28,Brandon Moreno,Lone'er Kavanagh,Brandon Moreno,Lone'er Kavanagh,0.5556725,0.5556725,0.5556725
2026-02-07,Nikolay Veretennikov,Niko Price,Niko Price,Nikolay Veretennikov,0.44491845,0.55508155,0.55508155
2026-05-16,Daniel Santos,Dooho Choi,Daniel Santos,Dooho Choi,0.55410993,0.55410993,0.55410993
2026-02-07,Jakub Wiklacz,Muin Gafurov,Muin Gafurov,Jakub Wiklacz,0.4471038,0.5528962,0.5528962
2026-04-04,Chris Duncan,Renato Moicano,Chris Duncan,Renato Moicano,0.55277455,0.55277455,0.55277455
2024-06-29,Roman Dolidze,Anthony Smith,Anthony Smith,Roman Dolidze,0.44724643,0.55275357,0.55275357
2025-10-25,Mackenzie Dern,Virna Jandiroba,Virna Jandiroba,Mackenzie Dern,0.4475015,0.55249846,0.55249846
2026-05-09,Waldo Cortes Acosta,Alexander Volkov,Waldo Cortes Acosta,Alexander Volkov,0.55199313,0.55199313,0.55199313
2024-07-13,Drew Dober,Jean Silva,Drew Dober,Jean Silva,0.5519338,0.5519338,0.5519338
2026-04-11,Francisco Prado,Charles Radtke,Francisco Prado,Charles Radtke,0.5518199,0.5518199,0.5518199
2025-07-26,Ibo Aslan,Billy Elekana,Ibo Aslan,Billy Elekana,0.55136544,0.55136544,0.55136544
2025-01-18,Muin Gafurov,Rinya Nakamura,Rinya Nakamura,Muin Gafurov,0.44873554,0.55126446,0.55126446
2026-03-07,Max Holloway,Charles Oliveira,Max Holloway,Charles Oliveira,0.55051893,0.55051893,0.55051893
